review_id	sentiment	label_id	input_ids	review_body	date
2511	-1	0	[0, 387, 12807, 80, 9, 209, 142, 939, 2638, 5, 169, 51, 2564, 160, 9, 5, 20004, 4, 15158, 106, 309, 7, 9969, 8, 51, 58, 19750, 4, 5, 1468, 15383, 3153, 62, 442, 5, 6399, 765, 8, 2233, 219, 8, 5, 526, 9217, 1249, 62, 145, 910, 5600, 1329, 4, 2299, 164, 7, 860, 7, 671, 209, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought two of these because i loved the way they fit off of the rack. washed them according to directions and they were ruined. the material shrank up making the shirt short and boxy and the side panels ended up being rippled. definitely going to try to return these.	2023-01-23T16:37:14Z
4053	1	2	[0, 100, 657, 209, 9304, 8, 3568, 106, 70, 5, 86, 4, 939, 2813, 51, 5844, 75, 57, 27251, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these pants and wear them all the time. i wish they hadn't been discontinued	2023-01-23T16:37:14Z
14044	0	1	[0, 100, 437, 2333, 10, 650, 53, 5, 16576, 9, 5, 3588, 21, 10, 828, 7082, 8, 355, 657, 14617, 7, 127, 1955, 77, 939, 3568, 24, 4, 10, 2735, 1836, 74, 173, 357, 4, 24, 18, 11962, 8, 939, 657, 24, 53, 5, 1468, 16, 1026, 12365, 8, 109, 10, 2514, 1836, 965, 75, 34203, 4, 41, 3023, 23115, 13, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm usually a small but the skirt of the dress was a bit loose and added love handles to my figure when i wear it. a smaller size would work better. it's cute and i love it but the material is form fitting and do a larger size isn't flattering. an xsmall for me	2023-01-23T16:37:14Z
8613	1	2	[0, 100, 269, 101, 42, 3588, 328, 939, 938, 75, 686, 99, 7, 1057, 77, 939, 2740, 24, 1437, 53, 21, 35554, 3911, 77, 24, 2035, 4, 24, 10698, 157, 8, 24, 18, 182, 11962, 8, 430, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like this dress! i wasn't sure what to expect when i ordered it  but was pleasantly surprised when it arrived. it fits well and it's very cute and different.	2023-01-23T16:37:14Z
11609	1	2	[0, 1185, 33, 7, 492, 42, 3588, 10, 860, 111, 4420, 1437, 24, 1237, 650, 111, 939, 437, 2333, 10, 204, 11, 6215, 14442, 4, 1589, 2107, 16134, 195, 108, 245, 113, 8325, 17243, 111, 939, 1705, 75, 6148, 5, 299, 6148, 19, 127, 11689, 15, 53, 939, 115, 396, 24, 15, 111, 24, 2564, 1969, 358, 147, 1493, 4, 24, 16, 182, 34203, 11, 358, 169, 4, 24, 18, 727, 207, 13178, 1437, 13719, 1437, 8, 3793, 4, 5, 24186, 473, 45, 33, 350, 203, 10199, 8, 16, 888, 11875, 7059, 7328, 97, 2564, 8, 24186, 14442, 4, 5, 579, 329, 231, 2564, 55, 3473, 8, 939, 115, 3568, 127, 11689, 61, 1415, 357, 8, 851, 127, 22712, 10, 5258, 2, 1, 1, 1, 1, 1, 1]	"You have to give this dress a try - yes  it runs small - i'm usually a 4 in retailer dresses. / 32dd 5'5"" 130lb - i couldn't button the top button with my bra on but i could without it on - it fit perfect every where else. it is very flattering in every way. it's 100% cotton  lightweight  and soft. the flare does not have too much fabric and is actually slimming unlike other fit and flare dresses. the sz 6 fit more comfortable and i could wear my bra which looked better and gave my breasts a lift"	2023-01-23T16:37:14Z
15638	-1	0	[0, 100, 802, 14, 42, 3588, 74, 28, 1969, 13, 127, 1191, 212, 4115, 1437, 959, 939, 21, 5779, 77, 939, 829, 24, 4, 24, 16, 2778, 2016, 31, 5, 28, 8423, 8, 939, 95, 222, 45, 465, 24, 1256, 11, 621, 4, 24, 222, 1085, 13, 162, 4, 67, 1437, 24, 1237, 650, 8, 21, 3229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought that this dress would be perfect for my 60th birthday  however i was disappointed when i received it. it is extremely heavy from the beading and i just did not find it pretty in person. it did nothing for me. also  it runs small and was tight.	2023-01-23T16:37:14Z
8251	0	1	[0, 100, 794, 42, 299, 11, 5, 2233, 8, 21, 2283, 7, 860, 24, 15, 4, 5, 5780, 16, 3668, 5835, 8, 12058, 1437, 939, 115, 45, 2067, 4, 77, 939, 1381, 24, 15, 1437, 24, 16, 215, 10, 7082, 299, 8, 10, 29826, 765, 4, 24, 21, 3041, 219, 70, 81, 4, 939, 421, 24, 7, 28, 7082, 31, 5, 2170, 53, 45, 101, 42, 4, 24, 74, 173, 275, 15, 10, 182, 28701, 1955, 19, 1104, 9304, 50, 2084, 6149, 1033, 4, 939, 218, 75, 5940, 24, 13, 10, 5350, 11454, 1955, 1437, 95, 45, 34203, 4, 817, 960, 356, 380, 4, 99, 10, 3844, 142, 5, 5780, 16, 98, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this top in the box and was excited to try it on. the print is absolutely stunning and gorgeous  i could not wait. when i tried it on  it is such a loose top and a tad short. it was flowy all over. i expected it to be loose from the picture but not like this. it would work best on a very slender figure with white pants or leggings. i don't recommend it for a curvy figure  just not flattering. makes everything look big. what a waste because the print is so nice.	2023-01-23T16:37:14Z
3481	0	1	[0, 100, 269, 770, 7, 101, 209, 4, 51, 214, 3793, 1437, 251, 615, 13, 195, 108, 398, 112, 73, 176, 8, 10, 2579, 3195, 847, 5, 1430, 16, 1341, 614, 8, 5, 28097, 181, 16368, 66, 11, 10, 7735, 169, 4, 33, 7, 671, 25606, 1640, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like these. they're soft  long enough for 5'8 1/2 and a nice color cut the rise is quite low and the hips puffed out in a weird way. have to return ;(	2023-01-23T16:37:14Z
15145	0	1	[0, 133, 2564, 21, 2051, 1437, 53, 5, 10199, 36, 627, 28, 7876, 1973, 43, 21, 35063, 4, 24, 15158, 162, 66, 4, 4159, 1437, 939, 437, 2105, 3024, 7456, 1437, 53, 24, 9180, 162, 9, 16933, 5803, 4, 24, 18, 562, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit was fine  but the fabric (the beige option) was bland. it washed me out. granted  i'm fair skinned  but it reminded me of sour milk. it's getting returned.	2023-01-23T16:37:14Z
9104	-1	0	[0, 133, 847, 9, 42, 3588, 16, 12058, 8, 24, 115, 28, 372, 114, 24, 58, 156, 9, 1318, 22288, 8, 21, 9321, 4, 1712, 5, 3195, 16, 2721, 1437, 5, 6162, 10199, 34, 117, 21875, 1437, 16, 350, 24191, 1437, 8, 14026, 143, 79, 225, 9, 1318, 22288, 4, 1437, 1437, 6649, 23, 5, 425, 4, 939, 202, 33, 2721, 22288, 14442, 31, 6215, 1198, 1824, 479, 145, 124, 5, 1318, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The cut of this dress is gorgeous and it could be great if it were made of quality silk and was lined. although the color is beautiful  the cheap fabric has no variation  is too saturated  and lacks any sheen of quality silk.   shocked at the price. i still have beautiful silk dresses from retailer pre 2010 . being back the quality!	2023-01-23T16:37:14Z
1752	0	1	[0, 100, 770, 7, 657, 42, 299, 4, 5, 3195, 16, 4613, 11, 5, 6907, 8, 5, 1468, 16, 11052, 4122, 3793, 4, 24, 16, 1307, 600, 1437, 939, 524, 10, 2631, 47821, 8, 2162, 127, 4505, 650, 328, 939, 524, 164, 7, 2081, 13, 41, 3023, 29, 8, 524, 2818, 24, 10698, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top. the color is wonderful in the pink and the material is silky soft. it is huge though  i am a 34 dd and bought my usual small! i am going to exchange for an xs and am hoping it fits.	2023-01-23T16:37:14Z
2027	1	2	[0, 100, 657, 42, 3588, 4, 939, 1017, 120, 24, 11, 258, 8089, 114, 939, 115, 328, 5, 847, 8, 2564, 16, 2721, 1437, 939, 1017, 3608, 39328, 159, 114, 47, 619, 101, 24, 18, 350, 2233, 219, 50, 14026, 3989, 4, 5, 2576, 16576, 16, 1062, 615, 7, 147, 47, 64, 11901, 12862, 36, 849, 134, 631, 7, 356, 13, 11, 10, 3588, 48306, 4839, 8, 24, 18, 95, 1374, 10, 4187, 1256, 3588, 4, 127, 129, 3674, 16, 14, 5, 37829, 847, 66, 1302, 10, 410, 828, 15651, 8, 939, 437, 6023, 24, 40, 28, 19750, 71, 10, 367, 15033, 53, 24, 1302, 7, 28, 1826, 62, 2051, 98, 444, 8, 965, 75, 5784, 15651, 101, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. i'd get it in both colors if i could! the cut and fit is beautiful  i'd suggest sizing down if you feel like it's too boxy or lacks shape. the bottom skirt is round enough to where you can twirl ( #1 thing to look for in a dress ;) ) and it's just overall a classic pretty dress. my only complaint is that the overlay cut out seems a little bit delicate and i'm afraid it will be ruined after a few wears but it seems to be holding up fine so far and isn't incredibly delicate like	2023-01-23T16:37:14Z
731	-1	0	[0, 100, 21, 2283, 7, 192, 209, 10844, 187, 51, 376, 11, 4716, 1459, 10070, 8, 56, 10, 765, 11, 1090, 424, 734, 9574, 71, 12926, 73, 30921, 154, 484, 15029, 1437, 939, 303, 66, 14, 209, 32, 888, 45, 4716, 1459, 10844, 4, 2540, 36798, 14, 114, 47, 32, 12926, 209, 13, 5, 10941, 11, 1090, 424, 1437, 51, 32, 888, 971, 11, 734, 45, 706, 11, 25, 11, 5, 8194, 4, 97, 87, 5, 11, 1090, 424, 743, 1437, 51, 2564, 101, 6097, 6044, 7876, 21288, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to see these jeans since they came in petite sizes and had a short inseam... unfortunately after ordering/returning several pairs  i found out that these are actually not petite jeans. please beware that if you are ordering these for the shorter inseam  they are actually 28 in... not 24 in as in the description. other than the inseam issues  they fit like typical paige denim.	2023-01-23T16:37:14Z
18873	1	2	[0, 100, 794, 42, 326, 15, 1392, 8, 2740, 24, 4, 939, 56, 200, 4312, 1437, 2053, 24, 74, 28, 95, 101, 10, 319, 9, 42270, 939, 416, 33, 4, 157, 1437, 939, 300, 24, 452, 8, 524, 8689, 4, 5, 10199, 16, 98, 3793, 1437, 10, 6797, 3320, 12685, 3793, 1825, 14, 817, 162, 619, 205, 4, 5, 2564, 16, 5, 2564, 52, 70, 236, 11, 10, 372, 326, 1437, 2579, 2564, 1437, 45, 350, 3298, 4740, 1437, 45, 350, 3229, 1437, 8, 24, 16, 98, 34203, 4, 24, 630, 75, 311, 160, 127, 18093, 4783, 25, 98, 171, 97, 42270, 109, 4, 939, 64, 3568, 42, 19, 10844, 50, 10, 16576, 4, 98, 7785, 939, 300, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1]	I saw this t on sale and ordered it. i had second thoughts  thinking it would be just like a lot of ts i already have. well  i got it today and am thrilled. the fabric is so soft  a sumptuous softness that makes me feel good. the fit is the fit we all want in a great t  nice fit  not too baggy  not too tight  and it is so flattering. it doesn't show off my tummy as so many other ts do. i can wear this with jeans or a skirt. so glad i got it!	2023-01-23T16:37:14Z
2149	1	2	[0, 713, 299, 16, 2721, 4, 939, 74, 224, 5, 6907, 3311, 66, 55, 11, 5, 5780, 11, 621, 87, 11, 5, 2170, 1437, 8, 24, 18, 12058, 4, 5, 29861, 26123, 16, 2579, 4, 89, 16, 95, 615, 39723, 11, 42, 6966, 18605, 7, 619, 4371, 396, 145, 35156, 50, 12648, 59, 24, 1375, 198, 11, 5, 299, 4, 42, 16, 3640, 127, 92, 2674, 1437, 115, 45, 5940, 615, 328, 1437, 1437, 1437, 13, 5135, 1437, 939, 524, 10, 2631, 102, 1437, 8, 3584, 10, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful. i would say the pink stands out more in the print in person than in the picture  and it's gorgeous. the adjustable strap is nice. there is just enough padding in this swimsuit to feel protected without being bulky or worrying about it moving around in the top. this is seriously my new favorite  could not recommend enough!    for reference  i am a 34a  and purchased a small.	2023-01-23T16:37:14Z
10118	-1	0	[0, 713, 3588, 34, 1256, 8089, 4, 5, 299, 2564, 157, 53, 5, 2576, 1415, 101, 41, 7237, 159, 16676, 4, 24, 34, 615, 1468, 7, 146, 132, 31296, 8, 5, 380, 12189, 15, 5, 2380, 146, 5, 16576, 4757, 66, 29445, 4, 5, 1345, 9, 1421, 16, 31, 526, 1437, 45, 5, 760, 4, 182, 29747, 24203, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has pretty colors. the top fit well but the bottom looked like an upside down umbrella. it has enough material to make 2 skirts and the big pockets on the sides make the skirt stick out sideways. the photo of model is from side  not the front. very unflattering on me.	2023-01-23T16:37:14Z
9315	1	2	[0, 2847, 1365, 7, 342, 15, 13, 10, 9881, 183, 328, 1437, 21, 5065, 372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So easy to put on for a casual day!  washes great!	2023-01-23T16:37:14Z
19230	1	2	[0, 100, 19639, 2159, 42, 1437, 98, 7785, 939, 222, 4, 326, 1872, 4, 939, 437, 195, 108, 245, 113, 12312, 8, 2107, 438, 4, 939, 300, 1836, 132, 1437, 8, 24, 1006, 53, 939, 115, 33, 626, 10, 321, 36, 5488, 16, 127, 4505, 1836, 322, 939, 21, 6023, 7, 645, 24, 350, 650, 142, 939, 956, 24, 235, 409, 328, 42, 3588, 16, 12058, 328, 939, 300, 5, 6907, 3195, 169, 8, 24, 16, 55, 11577, 11, 621, 4, 5, 28, 8423, 16, 2721, 1437, 24, 18, 5784, 3793, 8, 3041, 219, 328, 42, 3588, 16, 1153, 127, 2674, 3588, 655, 328, 114, 47, 214, 15, 5, 8146, 1437, 645, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I debated buying this  so glad i did. tts. i'm 5'5"" 115 and 32c. i got size 2  and it worked but i could have done a 0 (which is my usual size). i was afraid to order it too small because i needed it right away! this dress is gorgeous! i got the pink color way and it is more vibrant in person. the beading is beautiful  it's incredibly soft and flowy! this dress is probably my favorite dress ever! if you're on the fence  order it!"	2023-01-23T16:37:14Z
19508	1	2	[0, 100, 938, 75, 686, 141, 42, 299, 74, 356, 15, 162, 53, 939, 95, 657, 24, 328, 939, 524, 195, 108, 246, 113, 1437, 12312, 23246, 8, 939, 2740, 5, 4716, 1459, 650, 4, 939, 189, 190, 57, 441, 7, 120, 409, 19, 4716, 1459, 3023, 29, 4, 939, 222, 45, 465, 42, 299, 350, 455, 1437, 251, 50, 10178, 3341, 23, 70, 4, 939, 33, 10, 11044, 25, 157, 8, 24, 1326, 182, 34203, 15, 162, 4, 939, 5328, 24, 19, 21288, 13344, 8, 24, 40, 356, 372, 19, 22877, 10844, 4, 939, 74, 67, 3568, 24, 15, 5, 4105, 25, 10, 1719, 62, 4, 182, 16106, 4, 939, 657, 5, 3195, 8, 6184, 15, 5, 299, 8, 269, 657, 5, 909, 22990, 15, 5, 2]	"I wasn't sure how this top would look on me but i just love it! i am 5'3""  115 lbs and i ordered the petite small. i may even been able to get away with petite xs. i did not find this top too full  long or tentlike at all. i have a bust as well and it looks very flattering on me. i wore it with denim shorts and it will look great with skinny jeans. i would also wear it on the beach as a cover up. very versatile. i love the color and pattern on the top and really love the black lace on the bottom"	2023-01-23T16:37:14Z
18334	0	1	[0, 713, 2292, 463, 3463, 299, 1437, 11, 127, 2979, 1437, 16, 10533, 3568, 4, 24, 16, 45, 5, 6013, 939, 421, 7, 1325, 1437, 53, 127, 1099, 4, 24, 16, 2422, 4140, 219, 6013, 101, 144, 5450, 304, 19, 2084, 6149, 1033, 50, 10533, 13344, 4, 24, 473, 2045, 650, 53, 2532, 528, 7, 5, 761, 9, 6013, 24, 16, 1437, 24, 197, 2564, 101, 42, 4, 195, 108, 195, 113, 23703, 23246, 4761, 16, 3024, 3229, 4, 3195, 16, 2579, 53, 1437, 25, 939, 770, 10, 6013, 7, 3568, 19, 31296, 50, 10844, 8, 42, 16, 45, 99, 939, 56, 23856, 12, 405, 34, 7, 213, 124, 7, 6215, 4, 1318, 1302, 2105, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This spandex top  in my opinion  is workout wear. it is not the tank i expected to receive  but my bad. it is super stretchy tank like most folks use with leggings or workout shorts. it does seem small but perhaps due to the kind of tank it is  it should fit like this. 5' 5"" 142 lbs medium is skin tight. color is nice but  as i wanted a tank to wear with skirts or jeans and this is not what i had envisioned-it has to go back to retailer. quality seems fair."	2023-01-23T16:37:14Z
2649	1	2	[0, 100, 5146, 42, 181, 267, 9304, 11, 5, 1400, 1437, 1381, 24, 15, 1437, 8, 657, 24, 328, 5, 1468, 16, 182, 3793, 8, 3473, 4, 5, 10199, 16, 15, 5, 7174, 526, 1437, 4634, 1437, 65, 999, 160, 5, 1318, 4, 5, 6184, 73, 21685, 23653, 1437, 5, 65, 939, 300, 34, 55, 6907, 1173, 7716, 4, 939, 524, 195, 108, 176, 113, 1437, 5962, 29882, 1437, 8, 1836, 579, 10698, 2579, 4, 939, 115, 1153, 213, 159, 7, 10, 1836, 3023, 29, 1437, 53, 939, 101, 127, 181, 267, 9304, 7, 2564, 10, 828, 929, 219, 1437, 3891, 1836, 579, 10698, 357, 4, 5, 5933, 16, 55, 101, 7451, 5933, 15, 162, 187, 939, 524, 4716, 1459, 4, 24, 16, 182, 11962, 15, 8, 2]	"I spotted this pj pants in the store  tried it on  and love it! the material is very soft and comfortable. the fabric is on the thin side  thus  one star off the quality. the pattern/color varies  the one i got has more pinkish flowers. i am 5'2""  120lbs  and size s fits nice. i could probably go down to a size xs  but i like my pj pants to fit a bit roomy  therefore size s fits better. the length is more like ankle length on me since i am petite. it is very cute on and perfect for a chill summe"	2023-01-23T16:37:14Z
18076	1	2	[0, 100, 2333, 860, 7, 907, 383, 15, 1392, 53, 71, 667, 42, 3588, 15, 2330, 1437, 939, 399, 75, 236, 7, 422, 5, 810, 9, 2445, 8, 24, 2183, 66, 4, 24, 16, 2778, 34203, 8, 939, 206, 24, 40, 28, 182, 16106, 111, 939, 581, 2299, 3568, 42, 3588, 7, 173, 1437, 66, 19, 964, 1437, 8, 47, 115, 67, 3568, 24, 7, 5378, 11934, 73, 29126, 9310, 1061, 25, 157, 4, 939, 2162, 5, 3588, 11, 2440, 8, 24, 16, 2778, 3473, 4, 939, 109, 206, 24, 1237, 739, 111, 939, 524, 195, 108, 466, 1437, 17445, 29882, 19, 10, 182, 1359, 36, 2362, 28097, 43, 1589, 7714, 1119, 36, 11990, 41, 8340, 17507, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually try to buy things on sale but after trying this dress on twice  i didn't want to run the risk of waiting and it selling out. it is extremely flattering and i think it will be very versatile - i'll definitely wear this dress to work  out with friends  and you could also wear it to bridal/baby shower events as well. i bought the dress in blue and it is extremely comfortable. i do think it runs large - i am 5'9  145lbs with a very straight (no hips) / athletic build (have an athlete butt)	2023-01-23T16:37:14Z
8667	0	1	[0, 100, 2294, 88, 10, 1400, 583, 162, 4010, 7, 860, 209, 15, 576, 141, 15652, 51, 356, 259, 4, 150, 939, 6640, 106, 1437, 939, 399, 75, 657, 106, 4, 939, 657, 103, 4140, 1437, 98, 14, 233, 21, 205, 4, 959, 1437, 5, 21288, 21, 203, 29284, 8, 13026, 20585, 87, 51, 356, 7, 162, 804, 259, 4, 1437, 1437, 1437, 1437, 1437, 1437, 939, 269, 236, 7, 657, 106, 1437, 600, 49, 1109, 3195, 34, 162, 540, 15947, 4, 277, 37102, 67, 2801, 10, 17507, 12, 4825, 2611, 4226, 1683, 1437, 61, 939, 5324, 67, 4, 939, 429, 33, 31979, 13, 106, 6992, 1437, 51, 109, 33, 10, 11962, 3989, 1437, 10306, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I stopped into a store near me specifically to try these on given how adorable they look here. while i liked them  i didn't love them. i love some stretch  so that part was good. however  the denim was much thinner and lighter colored than they look to me online here.       i really want to love them  though their light color has me less enthusiastic. another reviewer also mentioned a butt-flattening effect  which i noticed also. i might have sprung for them anyway  they do have a cute shape  bu	2023-01-23T16:37:14Z
16667	-1	0	[0, 713, 3588, 21, 269, 8372, 4, 939, 2638, 5, 22364, 12652, 9, 5, 2440, 33953, 8, 5, 17812, 53, 14, 18, 59, 24, 4, 5, 3989, 21, 29747, 24203, 53, 10728, 14, 115, 28, 142, 42, 3588, 2075, 739, 4, 939, 21, 95, 182, 223, 39724, 4567, 19, 42, 3588, 4, 67, 5, 7397, 6148, 43805, 23, 5, 760, 21, 41, 2770, 1114, 53, 45, 5, 275, 7356, 4, 1374, 63, 8578, 95, 19975, 24, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress was really odd. i loved the quirky mixture of the blue stripe and the floral but that's about it. the shape was unflattering but honestly that could be because this dress ran large. i was just very underwhelmed with this dress. also the hidden button zipper at the front was an amazing idea but not the best execution. overall its okay just hated it on me.	2023-01-23T16:37:14Z
16538	1	2	[0, 15852, 682, 3584, 10, 1763, 9, 6239, 10844, 31, 6215, 11, 127, 2340, 1836, 1437, 939, 439, 789, 8, 2740, 209, 142, 939, 956, 10, 2972, 5246, 906, 2564, 36, 4783, 1690, 3623, 918, 1747, 12256, 322, 51, 2564, 2345, 9, 380, 11, 5, 2418, 1437, 53, 2782, 2115, 14784, 8, 32, 10, 828, 55, 41783, 4, 939, 362, 106, 7, 5, 7886, 994, 8, 56, 5, 5933, 551, 62, 36, 118, 460, 33, 7, 109, 42, 1437, 53, 209, 58, 1605, 251, 322, 51, 32, 45, 25, 22877, 25, 15, 5, 1421, 1437, 53, 40, 202, 447, 13, 164, 7, 173, 4, 45, 269, 99, 939, 21, 546, 13, 36, 260, 358, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Having recently purchased a pair of citizen jeans from retailer in my normal size  i went ahead and ordered these because i needed a skinnier fit (my stevies finally ripped). they fit sort of big in the seat  but improved upon washing and are a bit more snug. i took them to the tailors and had the length taken up (i always have to do this  but these were particularly long). they are not as skinny as on the model  but will still working for going to work. not really what i was looking for (an every	2023-01-23T16:37:14Z
