review_id	sentiment	label_id	input_ids	review_body	date
5459	0	1	[0, 100, 770, 7, 657, 42, 3588, 53, 89, 58, 350, 171, 2433, 14, 3284, 56, 162, 3981, 24, 124, 4, 1437, 1437, 1437, 24, 16, 10, 182, 2216, 2125, 8, 239, 1318, 131, 959, 1437, 939, 33, 5685, 3024, 740, 73, 139, 10209, 1173, 14819, 1437, 8, 402, 59, 5, 22288, 73, 2614, 225, 73, 33430, 179, 23358, 56, 28, 35188, 101, 5373, 8, 269, 35270, 127, 3024, 4, 939, 67, 222, 45, 657, 5, 169, 5, 299, 233, 9, 5, 3588, 4477, 196, 15, 162, 12, 24, 21, 101, 89, 21, 10, 828, 350, 203, 10199, 62, 299, 6637, 12365, 6683, 198, 127, 28097, 36, 2527, 939, 1979, 75, 236, 7, 1836, 159, 41137, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress but there were too many factors that ultimately had me sending it back.    it is a very unique piece and high quality; however  i have sensitive skin c/o irish genes  and something about the silk/linen/sequin combo had be itching like crazy and really irritated my skin. i also did not love the way the top part of the dress layed on me- it was like there was a bit too much fabric up top meanwhile fitting perfectly around my hips (so i wouldn't want to size down...)	2023-01-23T16:37:14Z
188	1	2	[0, 43670, 3215, 209, 804, 8, 51, 2564, 6683, 4, 939, 21, 546, 13, 13719, 9304, 13, 2131, 8, 27280, 1035, 360, 8, 42, 1763, 16, 2230, 99, 939, 956, 4, 5, 29874, 6184, 16, 11962, 8, 3639, 103, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered these online and they fit perfectly. i was looking for lightweight pants for hot and humid summer days and this pair is exactly what i needed. the striped pattern is cute and adds some color.	2023-01-23T16:37:14Z
18836	-1	0	[0, 100, 794, 42, 3588, 804, 8, 2638, 5, 8089, 8, 29363, 3569, 26370, 5326, 219, 479, 939, 802, 24, 74, 28, 5, 1969, 3588, 7, 3568, 15, 5, 983, 19, 11962, 6255, 1536, 4, 939, 21, 2283, 77, 5, 3588, 2035, 11, 5, 7107, 25, 5, 8089, 58, 11577, 8, 5, 1468, 21, 3793, 8, 23889, 4, 9574, 42, 3588, 16, 1307, 4, 24, 16, 10, 45140, 19, 12189, 4, 939, 2162, 5, 37863, 4182, 1437, 127, 4505, 1836, 8, 42, 3588, 21, 98, 380, 127, 2761, 21, 441, 7, 2564, 11, 24, 19, 162, 4, 9226, 3588, 21, 1684, 35081, 4, 350, 1099, 24, 21, 10, 372, 1114, 53, 117, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress online and loved the colors and whimsical embroidery . i thought it would be the perfect dress to wear on the weekend with cute sandals. i was excited when the dress arrived in the mail as the colors were vibrant and the material was soft and cozy. unfortunately this dress is huge. it is a rectangle with pockets. i bought the xxsp  my usual size and this dress was so big my sister was able to fit in it with me.this dress was beyond alterations. too bad it was a great idea but no	2023-01-23T16:37:14Z
15592	-1	0	[0, 100, 657, 5, 356, 8, 619, 9, 5, 1468, 1437, 53, 24, 21, 169, 350, 765, 111, 939, 218, 75, 190, 33, 10, 251, 28762, 328, 16748, 1437, 24, 18, 164, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look and feel of the material  but it was way too short - i don't even have a long torso! sadly  it's going back to the store.	2023-01-23T16:37:14Z
1564	-1	0	[0, 26402, 3340, 36113, 343, 19, 42, 65, 8, 939, 524, 98, 5394, 939, 56, 10, 22939, 142, 114, 939, 74, 33, 1199, 5, 455, 68, 21540, 51, 32, 1996, 1437, 939, 74, 28, 10, 29826, 30957, 4, 45, 95, 7174, 1468, 53, 7174, 8, 6162, 2157, 4, 630, 75, 40452, 53, 939, 3640, 421, 10, 319, 55, 31, 6215, 4, 939, 33, 1581, 5, 766, 9, 5, 6004, 8, 33, 3604, 2185, 7, 393, 907, 42, 6929, 456, 4, 380, 22650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Disappointment city with this one and i am so lucky i had a coupon because if i would have paid the full $128 they are asking  i would be a tad skewed. not just thin material but thin and cheap feeling. doesn't itch but i seriously expected a lot more from retailer. i have noted the name of the designer and have promised myself to never buy this label again. big loser.	2023-01-23T16:37:14Z
13453	-1	0	[0, 133, 2170, 817, 5, 9304, 2082, 34203, 8, 3473, 4, 53, 51, 32, 45, 34203, 23, 70, 4, 51, 2551, 203, 2671, 87, 51, 197, 33, 57, 8, 5, 22, 12851, 81, 113, 4745, 21, 45, 2139, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The picture makes the pants appear flattering and comfortable. but they are not flattering at all. they seemed much bigger than they should have been and the ""fold over"" portion was not necessary."	2023-01-23T16:37:14Z
144	-1	0	[0, 19449, 1437, 42, 1326, 101, 10, 372, 23204, 4, 939, 2740, 41, 37863, 4182, 8, 303, 14, 42, 23204, 16, 203, 6012, 11, 5, 1692, 87, 7092, 4, 11, 754, 1437, 939, 437, 1256, 686, 51, 19044, 5, 6399, 11, 5, 124, 13, 5, 2170, 7, 146, 24, 2082, 3369, 15912, 4, 9574, 1437, 42, 23204, 40, 45, 173, 13, 162, 1437, 25, 939, 524, 41, 1946, 19487, 3989, 8, 42, 6399, 817, 162, 356, 291, 2697, 19351, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Online  this looks like a great sweater. i ordered an xxsp and found that this sweater is much wider in the middle than pictured. in fact  i'm pretty sure they pinned the shirt in the back for the picture to make it appear slimmer. unfortunately  this sweater will not work for me  as i am an hourglass shape and this shirt makes me look 20 pounds heavier.	2023-01-23T16:37:14Z
5194	-1	0	[0, 713, 3089, 11556, 34, 10, 182, 11962, 2496, 4, 5, 910, 5865, 1634, 32, 269, 2579, 53, 596, 473, 24, 33, 7, 28, 98, 11708, 116, 89, 16, 117, 169, 939, 115, 3568, 42, 7, 173, 396, 10, 740, 5602, 4, 24, 67, 1299, 2829, 15, 5, 650, 1836, 111, 818, 350, 3229, 13, 127, 2340, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse has a very cute style. the ruffles are really nice but why does it have to be so sheer? there is no way i could wear this to work without a cami. it also felt slightly on the small size - almost too tight for my normal size.	2023-01-23T16:37:14Z
9909	1	2	[0, 100, 40, 465, 2185, 3970, 13, 42, 299, 86, 8, 86, 456, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I will find myself reaching for this top time and time again	2023-01-23T16:37:14Z
13345	0	1	[0, 100, 2638, 209, 9304, 4, 2638, 106, 98, 203, 14, 24, 181, 7153, 162, 7, 671, 106, 4, 53, 1437, 939, 341, 18066, 32551, 6398, 2137, 15, 106, 683, 1437, 8, 24, 17811, 21155, 106, 11, 5, 1514, 939, 341, 5, 32551, 6398, 2137, 1437, 14, 939, 56, 7, 671, 106, 4, 939, 437, 6161, 7, 6215, 13, 2934, 30, 49, 1152, 8, 602, 5, 9304, 124, 13, 10, 455, 12173, 4, 939, 437, 23448, 7, 907, 106, 456, 114, 939, 64, 75, 465, 1122, 9304, 5140, 36, 463, 95, 1095, 409, 31, 5, 32551, 6398, 2137, 322, 53, 1437, 939, 437, 202, 28598, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved these pants. loved them so much that it pained me to return them. but  i used shout stain remover on them once  and it drastically faded them in the spot i used the stain remover  that i had to return them. i'm grateful to retailer for standing by their product and taking the pants back for a full refund. i'm tempted to buy them again if i can't find similar pants elsewhere (and just stay away from the stain remover). but  i'm still undecided.	2023-01-23T16:37:14Z
460	1	2	[0, 100, 437, 3911, 939, 437, 5, 78, 7, 1551, 42, 3588, 328, 24, 16, 10, 531, 13, 5, 6875, 8, 143, 780, 5852, 328, 24, 16, 3668, 12058, 328, 24, 16, 98, 27360, 8, 10195, 39433, 131, 24, 18, 65, 9, 167, 14442, 14, 74, 28, 5835, 15, 1268, 328, 24, 16, 10, 1318, 3588, 1437, 16467, 156, 1437, 1326, 95, 101, 5, 1345, 4, 939, 437, 195, 108, 466, 113, 359, 5, 23385, 1902, 5712, 23, 5, 299, 9, 127, 15145, 4, 5, 5397, 1902, 16, 30041, 359, 269, 22, 39082, 113, 5, 3588, 4, 939, 3584, 5, 909, 1732, 53, 114, 939, 21, 3240, 939, 1017, 120, 24, 11, 1275, 25, 24, 74, 20848, 1341, 10, 828, 2, 1, 1, 1, 1, 1, 1, 1]	"I'm surprised i'm the first to review this dress! it is a must for the holidays and any special occasion! it is absolutely gorgeous! it is so feminine and seductive; it's one of those dresses that would be stunning on anyone! it is a quality dress  beautifully made  looks just like the photo. i'm 5'9"" & the hemline falls at the top of my knees. the neckline is exquisite & really ""makes"" the dress. i purchased the black version but if i was younger i'd get it in red as it would garner quite a bit"	2023-01-23T16:37:14Z
15940	1	2	[0, 104, 1584, 42, 11, 5, 1400, 2350, 8, 56, 127, 1354, 860, 24, 15, 4, 24, 21, 269, 11962, 15, 69, 8, 79, 2638, 24, 4, 11, 16890, 7, 5, 97, 34910, 79, 1381, 15, 10, 1836, 321, 61, 21, 1969, 13, 69, 4716, 1459, 5120, 8, 939, 64, 192, 141, 42, 3089, 11556, 74, 422, 269, 380, 11, 5, 2514, 10070, 4, 53, 5, 10199, 8, 4617, 16, 98, 1256, 8, 24, 21, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Saw this in the store yesterday and had my daughter try it on. it was really cute on her and she loved it. in fairness to the other reviewers she tried on a size 0 which was perfect for her petite frame and i can see how this blouse would run really big in the larger sizes. but the fabric and detail is so pretty and it was on sale.	2023-01-23T16:37:14Z
18054	1	2	[0, 133, 1969, 1035, 299, 4, 11153, 19, 10, 650, 6013, 12213, 8, 10844, 8, 56, 171, 33391, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The perfect summer top. paired with a small tank underneath and jeans and had many compliments!	2023-01-23T16:37:14Z
13977	-1	0	[0, 7199, 10, 1256, 3089, 11556, 111, 24, 18, 1341, 43667, 11, 1521, 111, 8, 24, 1237, 7934, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not a pretty blouse - it's quite utilitarian in design - and it runs enormous.	2023-01-23T16:37:14Z
10059	-1	0	[0, 100, 21, 98, 686, 939, 21, 164, 7, 657, 42, 3588, 77, 939, 794, 24, 15, 5, 20004, 4, 939, 21, 98, 5779, 30, 141, 4202, 1116, 219, 15, 5, 2576, 4, 24, 21, 45, 34203, 23, 70, 328, 939, 1017, 657, 7, 192, 42, 6184, 124, 19, 10, 357, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so sure i was going to love this dress when i saw it on the rack. i was so disappointed by how poofy on the bottom. it was not flattering at all! i'd love to see this pattern back with a better fit.	2023-01-23T16:37:14Z
590	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 5, 8089, 32, 40974, 8, 24, 1326, 1109, 8, 935, 219, 4, 24, 965, 75, 1437, 24, 16, 182, 2016, 1437, 203, 350, 2016, 13, 2342, 368, 4347, 2859, 4, 5, 299, 10490, 16, 10, 2721, 6255, 3195, 8, 150, 5, 10199, 16, 2579, 1437, 5, 42287, 6601, 9, 5, 299, 269, 15820, 5, 1086, 3588, 159, 4, 939, 1299, 101, 24, 355, 2724, 2697, 7, 127, 2772, 1437, 2773, 4, 124, 24, 439, 1437, 18501, 1368, 3036, 4, 114, 47, 32, 227, 10070, 1437, 939, 74, 1836, 159, 1437, 1237, 10, 828, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress. the colors are heavenly and it looks light and airy. it isn't  it is very heavy  much too heavy for florida heat. the top layer is a beautiful sand color and while the fabric is nice  the heaviness of the top really weighs the whole dress down. i felt like it added ten pounds to my appearance  easily. back it went  boo hoo. if you are between sizes  i would size down  runs a bit big.	2023-01-23T16:37:14Z
967	0	1	[0, 100, 21, 5779, 19, 42, 13855, 6439, 4, 77, 939, 78, 794, 24, 11, 5, 1400, 1437, 939, 802, 939, 21, 164, 7, 657, 24, 4, 77, 939, 1381, 24, 15, 1437, 5, 78, 696, 16, 5, 10199, 16, 350, 11708, 4, 939, 115, 2198, 192, 5, 17475, 9, 127, 20745, 8, 11689, 4, 24, 67, 1237, 169, 350, 380, 328, 939, 216, 5, 2576, 16, 3518, 7, 28, 7082, 8, 3041, 219, 1437, 53, 5, 13977, 782, 7, 28, 55, 7898, 2050, 7, 160, 278, 14, 1437, 8, 24, 18, 98, 3298, 4740, 4, 5, 3124, 6538, 32, 67, 847, 182, 614, 1437, 98, 77, 47, 5258, 110, 3701, 47, 64, 192, 144, 9, 110, 11689, 15, 5, 2380, 1437, 1437, 939, 236, 242, 2, 1]	I was disappointed with this jumpsuit. when i first saw it in the store  i thought i was going to love it. when i tried it on  the first issue is the fabric is too sheer. i could completely see the outline of my underwear and bra. it also runs way too big! i know the bottom is supposed to be loose and flowy  but the waist needs to be more tapered to off set that  and it's so baggy. the arm holes are also cut very low  so when you lift your arms you can see most of your bra on the sides   i wante	2023-01-23T16:37:14Z
8853	1	2	[0, 713, 299, 16, 269, 3473, 53, 3588, 219, 615, 13, 10, 265, 73, 20363, 5564, 558, 4, 5, 2564, 16, 2579, 8, 7082, 396, 442, 47, 356, 2514, 87, 47, 32, 4, 939, 120, 10, 319, 9, 33391, 358, 86, 939, 3568, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is really comfortable but dressy enough for a business/casual office. the fit is nice and loose without making you look larger than you are. i get a lot of compliments every time i wear this.	2023-01-23T16:37:14Z
17226	0	1	[0, 4528, 9304, 32, 11962, 4, 51, 2045, 1437, 7, 162, 1437, 7, 33, 10, 6012, 2985, 87, 2092, 15, 5, 1421, 4, 51, 109, 422, 380, 1437, 98, 939, 74, 5940, 39328, 159, 114, 11, 2980, 4, 209, 32, 11962, 9304, 14, 64, 28, 7001, 62, 50, 159, 1437, 53, 9574, 1437, 356, 1256, 26654, 30, 5, 253, 9, 5, 183, 1437, 25, 51, 4140, 8, 14902, 15673, 182, 1335, 4, 187, 51, 416, 422, 10, 828, 380, 1437, 42, 16, 10, 538, 2430, 4, 939, 5328, 106, 7, 2352, 1437, 8, 51, 58, 1341, 45218, 1329, 30, 86, 939, 300, 184, 4, 30, 628, 1390, 1437, 51, 1415, 101, 10, 430, 1763, 9, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are cute. they seem  to me  to have a wider leg than appears on the model. they do run big  so i would recommend sizing down if in doubt. these are cute pants that can be dressed up or down  but unfortunately  look pretty sloppy by the end of the day  as they stretch and wrinkle very quickly. since they already run a bit big  this is a major negative. i wore them to church  and they were quite wrinkled by time i got home. by late afternoon  they looked like a different pair of pants.	2023-01-23T16:37:14Z
18541	1	2	[0, 574, 12677, 42, 3588, 4, 2564, 101, 10, 19015, 1437, 98, 34203, 1437, 8, 1969, 13, 10, 1035, 73, 7349, 3312, 4, 1468, 16, 6143, 8, 3588, 16, 157, 156, 4, 939, 437, 195, 108, 306, 1437, 739, 7050, 1437, 8, 5350, 11454, 1437, 8, 10, 1836, 231, 2564, 6683, 4, 1181, 87, 450, 15, 5, 1421, 13, 162, 1437, 53, 939, 888, 657, 24, 145, 6845, 12, 16096, 4, 1437, 1437, 1437, 1437, 10, 9572, 9, 30892, 459, 7391, 7, 5, 14187, 12213, 5, 16576, 7, 244, 24, 22, 5873, 1116, 72, 939, 2928, 24, 1437, 53, 1326, 205, 1169, 169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Loved this dress. fit like a glove  so flattering  and perfect for a summer/fall wedding. material is substantial and dress is well made. i'm 5'4  large chest  and curvy  and a size 6 fit perfectly. longer than seen on the model for me  but i actually love it being tea-length.     a strip of tulle attached to the lining underneath the skirt to help it ""poof."" i removed it  but looks good either way."	2023-01-23T16:37:14Z
13759	0	1	[0, 100, 1064, 11, 657, 19, 5, 6399, 77, 939, 794, 24, 804, 131, 53, 1437, 939, 21, 5784, 5779, 19, 24, 77, 24, 21, 2781, 4, 1437, 15, 5, 1313, 526, 1437, 5, 13418, 38007, 16, 5835, 4, 1437, 683, 456, 1437, 89, 21, 169, 350, 203, 10199, 61, 817, 162, 356, 5283, 4, 1437, 144, 7769, 1437, 5, 3195, 16, 45, 34022, 328, 1437, 24, 18, 818, 10, 18698, 9473, 811, 1275, 50, 11225, 1275, 73, 41964, 4, 1437, 24, 21, 10, 21096, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with the shirt when i saw it online; but  i was incredibly disappointed with it when it was delivered.  on the positive side  the macrame is stunning.  once again  there was way too much fabric which makes me look pregnant.  most importantly  the color is not peach!  it's almost a burnt indian red or brick red/orange.  it was a disgusting color.	2023-01-23T16:37:14Z
19655	-1	0	[0, 100, 21, 3911, 23, 5, 1313, 6173, 13, 42, 1152, 4, 63, 6587, 328, 24, 2599, 47, 11, 10, 7735, 317, 7, 146, 47, 356, 1810, 4, 5, 16576, 16, 67, 45, 101, 5, 2170, 4, 63, 20292, 8, 19351, 4, 5, 1468, 16, 3999, 372, 4, 939, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was surprised at the positive reviews for this product. its terrible! it cuts you in a weird place to make you look wide. the skirt is also not like the picture. its darker and heavier. the material isnt great. i had to return.	2023-01-23T16:37:14Z
4008	1	2	[0, 100, 222, 45, 465, 42, 3089, 11556, 7, 28, 3229, 11, 5, 3701, 50, 7050, 4, 36, 118, 437, 10, 2631, 102, 600, 98, 2085, 14, 16, 596, 16276, 939, 67, 218, 75, 33, 10, 936, 19, 24, 145, 350, 765, 11, 760, 4, 939, 362, 127, 4505, 1836, 321, 4, 939, 101, 5, 619, 9, 5, 10199, 8, 5, 19553, 32, 372, 4, 5, 129, 631, 939, 2829, 28101, 16, 5, 3041, 219, 2576, 9, 5, 6399, 4, 939, 2813, 24, 21, 55, 15898, 8, 14, 16, 596, 939, 362, 65, 999, 160, 4, 939, 300, 5, 4758, 5780, 4, 5, 4758, 2419, 32, 1104, 8, 15, 9624, 2419, 89, 32, 6907, 12137, 50, 10, 6907, 8658, 4, 368, 10, 885, 18957, 2295, 111, 95, 2]	I did not find this blouse to be tight in the arms or chest. (i'm a 34a though so maybe that is why?) i also don't have a problem with it being too short in front. i took my usual size 0. i like the feel of the fabric and the prints are great. the only thing i slightly dislike is the flowy bottom of the shirt. i wish it was more fitted and that is why i took one star off. i got the cat print. the cat faces are white and on random faces there are pink ears or a pink nose.or a winking eye - just a	2023-01-23T16:37:14Z
14496	0	1	[0, 4528, 2075, 1528, 7, 1836, 1437, 53, 5, 10199, 16, 182, 13116, 8, 34262, 18116, 4, 939, 437, 7714, 8, 33, 11257, 5856, 1437, 53, 209, 2551, 7, 32645, 7, 8, 3825, 15, 358, 14548, 8293, 15, 127, 18781, 4, 8, 2828, 159, 21, 9800, 23, 5, 15145, 142, 9, 5, 13116, 10199, 4, 939, 2638, 141, 51, 2564, 23, 5, 13977, 1437, 53, 5, 5856, 95, 399, 75, 173, 13, 162, 4, 16748, 3357, 209, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These ran true to size  but the fabric is very stiff and unforgiving. i'm athletic and have lean legs  but these seemed to cling to and roll on every dimple on my thigh. and sitting down was uncomfortable at the knees because of the stiff fabric. i loved how they fit at the waist  but the legs just didn't work for me. sadly returning these.	2023-01-23T16:37:14Z
15624	0	1	[0, 100, 56, 10, 2157, 42, 429, 45, 173, 13, 162, 1437, 98, 939, 1276, 7, 860, 24, 15, 11, 5, 1400, 95, 7, 12881, 4, 939, 21, 1341, 235, 4, 939, 437, 10, 6764, 22101, 19, 10, 1836, 2491, 438, 1437, 8, 24, 95, 1087, 9725, 66, 8, 156, 162, 356, 6012, 4, 939, 6329, 3568, 10, 1836, 475, 11, 13657, 8, 190, 42, 21, 10, 29826, 7082, 4, 1437, 114, 47, 214, 4716, 1459, 73, 23115, 254, 18699, 1437, 42, 40, 1153, 173, 13, 47, 4, 114, 47, 214, 6764, 8, 11044, 219, 1437, 42, 630, 75, 109, 201, 821, 1536, 143, 20145, 1437, 11, 127, 2979, 4, 1437, 24, 16, 10, 9869, 299, 1437, 8, 939, 2638, 5, 29986, 10723, 23, 5, 2576, 1437, 2]	I had a feeling this might not work for me  so i decided to try it on in the store just to verify. i was quite right. i'm a tall gal with a size 36c  and it just billowed out and made me look wider. i normally wear a size m in tops and even this was a tad loose.  if you're petite/smaller framed  this will probably work for you. if you're tall and busty  this doesn't do us gals any favors  in my opinion.  it is a lovely top  and i loved the velvet trim at the bottom  the inner lining was decent 	2023-01-23T16:37:14Z
5220	0	1	[0, 100, 269, 6640, 5, 10199, 8, 356, 9, 42, 299, 1437, 53, 939, 21, 7358, 11, 10199, 4, 1437, 89, 21, 98, 203, 14, 5, 299, 1299, 2016, 4, 1437, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked the fabric and look of this top  but i was swimming in fabric.  there was so much that the top felt heavy.  i returned it.	2023-01-23T16:37:14Z
